SaleID,price
220856,8832.35435718222
220857,10918.36144763949
220858,1396.5191806727719
220859,982.9530377876463
220860,27873.407854381352
220861,4722.842437697625
220862,15924.014018103442
220863,1219.957617637431
220864,15316.086803075868
220865,11916.359627318336
220866,19342.547224471717
220867,494.8792993080901
220868,21819.334991689633
220869,848.5644846892687
220870,2412.3491318406027
220871,13093.155604199186
220872,184.6905447690524
220873,11982.250757525617
220874,1158.5985326834132
220875,399.27888440887335
220876,2348.119006532157
220877,2692.7738075252873
220878,2656.2413937064366
220879,14364.3011125386
220880,8492.307047307611
220881,3594.6955065946554
220882,1008.036001585715
220883,626.7720941961685
220884,1611.147550808506
220885,2423.7855344569452
220886,11605.61664496968
220887,2003.664839929023
220888,4565.072777370422
220889,14323.018515172611
220890,12655.391775686207
220891,798.544347759931
220892,1986.1928151509019
220893,6303.1489734931965
220894,20525.87879805586
220895,359.59797253417605
220896,3008.122778628434
220897,10254.187213446268
220898,1768.597093929338
220899,1326.00716676307
220900,2729.67233653071
220901,8280.760644353788
220902,7759.701176734861
220903,1403.658029220502
220904,14083.517703607136
220905,1969.7515890386217
220906,7630.475739860469
220907,250.65560202451576
220908,894.6777621783042
220909,904.4407360002019
220910,1298.721662981743
220911,13451.935463129234
220912,6886.68140637204
220913,4718.837842646703
220914,9490.799060410802
220915,2554.437342080322
220916,32805.75685575661
220917,2711.9377889542943
220918,2429.2134198025906
220919,9217.641041976272
220920,2928.557536053458
220921,3939.502009917026
220922,15420.972703635323
220923,21599.973961671316
220924,4287.722928088562
220925,11966.731844420521
220926,1002.5573443754962
220927,996.758811400292
220928,6593.144326466023
220929,7874.941311192444
220930,2441.9121711586004
220931,721.04668122412
220932,2726.7107490755443
220933,7806.388623938573
220934,23987.81376343526
220935,14068.749756824835
220936,1896.4770907138748
220937,8172.367979837519
220938,5510.304653362009
220939,2618.789438561314
220940,5482.371128948373
220941,900.5502687217886
220942,3307.6876053294045
220943,794.8686702955624
220944,28925.68710180778
220945,948.9409836877944
220946,2556.581306957749
220947,8789.930935276
220948,1799.573924925618
220949,3880.056654983375
220950,1953.2712072165768
220951,958.9040550360021
220952,4270.497214561083
220953,1330.4636387398068
220954,7921.7467278472195
220955,663.6749853346844
220956,13078.648013967762
220957,3353.673446980344
220958,4051.298840823094
220959,2397.815614485141
220960,4407.08695968806
220961,19616.478466202658
220962,857.3707057734139
220963,201.5263349476209
220964,249.45806209898333
220965,25278.619821965633
220966,11441.198830898547
220967,1951.5147196780742
220968,4629.574363586118
220969,3259.8789431032033
220970,8351.167269223413
220971,4722.091400500264
220972,13974.433762226885
220973,3533.2157236342937
220974,1092.7322873805722
220975,12856.570446572885
220976,5216.327304330789
220977,2531.692733588406
220978,3830.2518947506387
220979,1349.4644773412522
220980,31108.855920525704
220981,7626.745023038831
220982,515.418502462117
220983,1646.6078281277064
220984,559.6397604462518
220985,3419.8309244917214
220986,999.4893461362719
220987,8263.64887033819
220988,1193.87958680549
220989,1278.5861715797441
220990,2098.3104126590597
220991,5952.23685647751
220992,4976.579655351725
220993,705.2504383488126
220994,865.4476269073205
220995,1932.5913684333846
220996,2516.6164364751176
220997,1277.1500566169725
220998,593.0533270503236
220999,11809.838102319649
221000,2799.8179157693653
221001,2772.369223836141
221002,206.0414085827885
221003,4916.95578359203
221004,1973.8980615931098
221005,947.9557981511991
221006,3120.5368266869746
221007,1956.815781780709
221008,865.1456107042541
221009,1632.456794337962
221010,2194.7265186346353
221011,17855.661973493665
221012,607.6652131263718
221013,6258.943181041749
221014,502.37215859048194
221015,826.240753898008
221016,8663.126362492809
221017,1419.7806985202428
221018,2330.222715836073
221019,606.2652627827779
221020,4427.512232437481
221021,16502.474016641405
221022,3144.4550135850322
221023,5416.8445208464545
221024,5833.838014131248
221025,623.6718938776835
221026,4257.593930995396
221027,712.0506292533985
221028,906.1005988066133
221029,3014.0593949891063
221030,26228.789543812265
221031,18762.429335070952
221032,5037.388324750694
221033,249.54452749444619
221034,1217.0339311416271
221035,4017.2946603993505
221036,3782.1573949774374
221037,2041.0012433906913
221038,3183.7161851038227
221039,5535.577462519095
221040,3175.106728950235
221041,6291.62537636281
221042,22709.949813080122
221043,14357.862711216498
221044,808.274611282228
221045,2555.04656494392
221046,4321.327093006104
221047,3245.268411082482
221048,716.0802412979474
221049,6283.197256645395
221050,619.1289417207518
221051,14975.021563578426
221052,3299.3822189592074
221053,1334.665948394642
221054,1394.3387724969994
221055,11007.02623723685
221056,7583.287648958737
221057,2864.5947838856832
221058,1433.6464692924083
221059,1936.6972480020204
221060,2230.890182007626
221061,2695.503951990676
221062,588.0619415700068
221063,11431.09768767908
221064,1103.452159339575
221065,6927.093606936
221066,7629.722180741051
221067,1159.873210876457
221068,2397.482212497949
221069,4870.696442375331
221070,2620.204280337229
221071,4364.927283303489
221072,4960.394121873898
221073,1187.5443086047708
221074,3931.582238023526
221075,3094.5345542417563
221076,13864.21597995412
221077,19365.571514128802
221078,2496.658544817014
221079,300.1778803553594
221080,2936.451078070646
221081,7789.248915924178
221082,1001.7493729713308
221083,4512.686697098976
221084,2015.5927371282933
221085,144.52296293830318
221086,14080.670258393155
221087,2641.5825698584326
221088,621.0258155596762
221089,997.4479898878492
221090,1004.5266140329131
221091,7736.834422822598
221092,5900.957037943403
221093,4014.0658892529873
221094,25882.317799676544
221095,4533.913763221247
221096,4438.778073421796
221097,1547.1647996771053
221098,3506.929277270484
221099,11834.862482643475
221100,7692.931704227047
221101,653.4058614815385
221102,2560.426430908582
221103,859.8108634607183
221104,10172.638216597108
221105,2186.2398520676643
221106,402.61377652623264
221107,6883.5613562986355
221108,2110.9915749480288
221109,1357.1232321566154
221110,12098.677239010383
221111,2976.2575343748103
221112,2520.054638073416
221113,3195.001073813926
221114,709.1561642307638
221115,9372.338197562858
221116,2022.328292443267
221117,19788.812412552023
221118,2958.9150054281567
221119,8887.742475034058
221120,26252.084537979805
221121,2519.7956187705286
221122,1825.1870572863345
221123,3883.7054116778
221124,3653.0959006909106
221125,2966.171515750112
221126,6188.206919349073
221127,7021.163107809292
221128,20001.465535896205
221129,4519.641097352773
221130,2375.805032321153
221131,1911.0126098757423
221132,3145.8458615292893
221133,1319.7465907849598
221134,6803.083779895678
221135,1930.6183105594719
221136,5208.05925258107
221137,403.7581428955937
221138,1721.2580267293447
221139,7561.059279824691
221140,8796.741568459041
221141,4225.127061213989
221142,5395.173568629829
221143,3229.5316665490564
221144,4866.93472723957
221145,486.8173026011042
221146,8746.01512321842
221147,27672.988379406394
221148,1148.5839150609359
221149,6869.6468213404805
221150,8649.177694831607
221151,5577.932093924746
221152,4791.160502867184
221153,1201.696386852359
221154,1994.0678845221555
221155,4168.54027806884
221156,4248.750222030554
221157,4369.524053177871
221158,2519.130095091793
221159,3467.3622349300376
221160,4009.4611161483463
221161,9931.267074509013
221162,4951.010047334299
221163,26440.004837516877
221164,6856.104972044139
221165,1701.4692031392162
221166,1033.0673067626863
221167,14662.971969554932
221168,3334.3781398325464
221169,2508.3318563156317
221170,1303.0393182873113
221171,2679.44497697778
221172,1007.7316862793944
221173,7793.050083990498
221174,4208.883805461669
221175,1498.3803611117328
221176,7903.082009270931
221177,1714.598191858916
221178,601.2601478246597
221179,654.5732513222465
221180,13947.60257779292
221181,618.6583000415164
221182,3510.3597725777863
221183,814.5377470938181
221184,4240.124484181635
221185,199.6506469601261
221186,1705.5077516380834
221187,2434.447121502954
221188,13683.710283992265
221189,15991.335119992236
221190,2221.6589508360794
221191,922.3142492415259
221192,2978.8324374051626
221193,4760.478366299316
221194,5558.335373198203
221195,13463.636022346735
221196,26309.703666759866
221197,14042.773233707401
221198,935.0266730779847
221199,3786.226292258464
221200,1817.135956327219
221201,2506.392919690946
221202,14841.39744420769
221203,3734.701885363781
221204,687.0179504416935
221205,15415.203994576292
221206,727.1681708159813
221207,1391.003156923784
221208,6015.492016732207
221209,1997.2658901374255
221210,6860.127431550831
221211,1555.9858862365643
221212,1524.9578135552983
221213,2028.2147199646752
221214,4845.857314013463
221215,1077.4273884182105
221216,6419.166846117555
221217,7503.587639099115
221218,4213.858129115557
221219,3139.2134343982298
221220,7981.57749014748
221221,1571.2851114457137
221222,20126.09685259064
221223,8304.968759966052
221224,5356.440401868036
221225,2518.607264198472
221226,1864.6810609620452
221227,2145.6900361131075
221228,1161.2628080421518
221229,4289.376879939122
221230,2105.131379540673
221231,35493.62926708261
221232,3583.87103951019
221233,2092.464442137496
221234,3384.9165599731878
221235,4427.7826040237715
221236,23588.161819851965
221237,6065.769828176767
221238,497.12781247563305
221239,7547.489036886203
221240,1513.8646548080865
221241,6461.456450083851
221242,1510.2156598792692
221243,1203.7689965342097
221244,687.9343755402624
221245,1014.0907135069164
221246,2522.464431086162
221247,11704.641548092706
221248,2757.9863991507737
221249,497.8093601457912
221250,83717.06340429156
221251,9591.713133818124
221252,298.30706484388907
221253,22803.439352287707
221254,4632.2395523471605
221255,5879.119228388439
221256,1698.2147431412573
221257,13072.913189583369
221258,24530.810056898008
221259,4268.597933341003
221260,11941.473402948875
221261,588.2619814740818
221262,660.4794037284446
221263,3506.2541617534707
221264,10490.821425040023
221265,1296.184607716988
221266,1791.7303992608781
221267,26124.55354704801
221268,1126.1987915326472
221269,17202.445024188277
221270,1393.6722728219474
221271,11946.210004799355
221272,1606.8558411595222
221273,1264.4519244388516
221274,1828.0954881175057
221275,5945.986299324291
221276,4115.642449923154
221277,974.8502645412495
221278,1000.1123531545979
221279,6249.912694689019
221280,17284.00068763749
221281,3501.842442721437
221282,6728.381886691186
221283,11794.669236228838
221284,4086.4016858999757
221285,3320.0366661771723
221286,2743.0298387307294
221287,9992.340508479861
221288,1605.8214495182274
221289,9942.891110869015
221290,3690.425440881264
221291,2819.1923283754486
221292,3082.467312362307
221293,810.1536033434701
221294,4016.7346708756886
221295,10330.361733972342
221296,1661.5298963118635
221297,7359.281966870388
221298,9628.543536477882
221299,6910.015911059329
221300,7079.867467220925
221301,1938.4014463485819
221302,130.15012846816836
221303,9329.304133425248
221304,13914.937815581747
221305,7794.473371181612
221306,14073.552169886232
221307,8571.170067586594
221308,18279.88458802439
221309,10042.393852041681
221310,2916.5312673282515
221311,1075.8137289711221
221312,3973.698870908987
221313,43.99065457923625
221314,17986.767392877166
221315,8071.261087648303
221316,5022.469267072889
221317,814.9819862482307
221318,739.7934026333056
221319,3846.0002257712104
221320,6536.415837087265
221321,303.5651529674575
221322,3386.4108182109194
221323,12783.125474729142
221324,3324.6047650717546
221325,4560.292620038694
221326,4014.5813629793543
221327,11096.781518872358
221328,3867.0194090959467
221329,21630.19771448092
221330,1503.1821685858247
221331,2456.7070693739975
221332,4240.682584461825
221333,1212.7890709327376
221334,2451.009502869556
221335,2595.021364595568
221336,1175.2199153129354
221337,1501.3598044842652
221338,5976.834997851422
221339,3725.9832733472203
221340,2326.4708151502364
221341,10410.9787879976
221342,903.007185530541
221343,5579.312069127177
221344,1004.6827693609667
221345,198.57322637241003
221346,1007.3967593779108
221347,2201.833720508536
221348,2548.354232005855
221349,13391.819573572353
221350,1762.3340792921583
221351,8654.014352274346
221352,2211.503221798238
221353,5023.632129058991
221354,301.94677541691874
221355,5831.7419355895545
221356,8385.037085250116
221357,1423.2638841239468
221358,4890.250968796947
221359,10999.106568744439
221360,1654.7644000541309
221361,2071.143640957052
221362,4972.9096181637615
221363,3321.699698564603
221364,4194.504161186334
221365,19929.824919922954
221366,430.796068915656
221367,12485.34460578374
221368,4184.890214569325
221369,2608.280141148624
221370,3804.1846720220556
221371,10031.466927573454
221372,3254.0548613428264
221373,561.6677945250888
221374,14421.5315902327
221375,1200.2210984694668
221376,13317.4216797183
221377,2435.3090174498466
221378,5557.974735480606
221379,1512.6478286765123
221380,455.3002254602445
221381,9028.914832722514
221382,982.9095861474634
221383,4589.545972856986
221384,22422.495671430454
221385,1857.2091218613236
221386,9628.929450561922
221387,1781.299417078519
221388,1005.0020755716242
221389,3604.825621834977
221390,18451.02698901656
221391,13295.40270300625
221392,4856.257154309931
221393,4893.682217041936
221394,6470.151228195291
221395,2787.2678803818944
221396,4713.630979136944
221397,6038.882175774121
221398,9864.697344057477
221399,24940.693819025106
221400,5278.467984567784
221401,1240.7228073134693
221402,1101.370863062818
221403,3767.1969148423505
221404,1495.4527885400723
221405,5193.694300530847
221406,3150.723679802946
221407,9557.986879369226
221408,7935.270174724541
221409,6620.2437131195875
221410,3822.4029159564916
221411,1785.8543600663238
221412,145.5821256942857
221413,5474.287749868972
221414,13531.652844934497
221415,13670.230008998114
221416,3731.017031954751
221417,11623.390293616452
221418,1611.7986923646754
221419,948.540048640056
221420,2482.1160204917237
221421,540.8333019158882
221422,3425.716257363836
221423,3074.33102661421
221424,1216.745294877119
221425,455.36774611517484
221426,13965.273772824607
221427,8449.262114157671
221428,2782.2383813236493
221429,3246.5729675261587
221430,31985.748639941172
221431,2917.2349306045508
221432,1337.7249822293454
221433,6049.139048092349
221434,2463.6253943037837
221435,1637.9689211043442
221436,1414.189684053767
221437,2500.998380911099
221438,17509.57713068907
221439,9541.997083193728
221440,7462.311409034157
221441,16043.129798868009
221442,7505.797931115872
221443,35387.90763393007
221444,1152.3700228762991
221445,1025.2962576561472
221446,1726.0587252334062
221447,25240.872949715853
221448,3501.035564442229
221449,3417.801135375894
221450,630.7946059673051
221451,6458.782410358834
221452,1620.205023667743
221453,9858.199396376222
221454,220.08708790154458
221455,3667.246997053394
221456,458.84017031909855
221457,2303.5090679439845
221458,7107.606445123476
221459,1524.7574463103463
221460,542.9723370695341
221461,1557.9076527679165
221462,1110.7153062946577
221463,15279.929031205367
221464,698.6215660089441
221465,2432.34534538164
221466,9467.796743547899
221467,754.268273229271
221468,2674.7519909632656
221469,761.0140240991136
221470,7070.831677338444
221471,5543.5672585264165
221472,20305.760344153092
221473,2019.9472391114298
221474,17138.32898469593
221475,890.4494271943043
221476,7845.583162996463
221477,3155.724310054844
221478,3582.437557669713
221479,1644.9394751925943
221480,15786.808625959067
221481,5003.011910771991
221482,3177.3912585690605
221483,14515.566375212933
221484,3862.7704119122127
221485,1356.6327923593149
221486,2494.8585751823507
221487,357.3161504140403
221488,5692.8140402020945
221489,2986.1518235775166
221490,1498.9426584717983
221491,1262.7875881125306
221492,31119.932463871715
221493,912.937477651535
221494,3264.4839441284175
221495,7000.826592869445
221496,1067.7858570997598
221497,310.18221050870534
221498,6723.213917048975
221499,505.4161099081075
221500,3507.336131510238
221501,9013.579205003007
221502,2435.1288950074904
221503,3325.664961326869
221504,4577.3454920081695
221505,11745.282956863284
221506,3514.209196371711
221507,2288.3275347470662
221508,2511.2963044110743
221509,56.67304219863317
221510,6029.400575441721
221511,3008.937054398535
221512,15544.142978789225
221513,1508.7165649918693
221514,6930.621248203335
221515,399.57060171862486
221516,4051.4347169433113
221517,1167.8695317026545
221518,1875.4414033838302
221519,1732.983824785273
221520,2338.5286004802197
221521,1099.8082389951012
221522,7540.408225860926
221523,4085.5394176602567
221524,1378.7936456475786
221525,14326.136323167835
221526,6843.176788183924
221527,806.3254250735001
221528,2414.251762072867
221529,1295.6872678187906
221530,28421.21721895662
221531,336.3858944082174
221532,9486.993301292401
221533,9550.9496120417
221534,2809.0088666924335
221535,3811.751724988824
221536,5055.055874489932
221537,1610.2207890156255
221538,1516.0789383625174
221539,3007.409537630653
221540,10102.362696117809
221541,11135.276808745853
221542,9927.5452549385
221543,2470.7386960357935
221544,1068.3307284830125
221545,10481.304916126042
221546,220.49726460931294
221547,941.4584743608261
221548,1577.4724532830464
221549,8304.881090095663
221550,7089.825889332301
221551,3058.579253245667
221552,3435.923275201061
221553,4920.110143443888
221554,993.203205391458
221555,388.30426347784135
221556,1480.785752333436
221557,26954.244535916005
221558,861.1004247073407
221559,7056.396351735983
221560,7437.2897900063035
221561,1512.6930628764803
221562,31413.042443014812
221563,14107.5828023307
221564,705.3963821483292
221565,11063.372164493874
221566,1015.2329621310777
221567,906.6637479164358
221568,521.2236134245602
221569,3421.268333182546
221570,4414.053193483685
221571,3837.5798995567166
221572,1198.8877726325345
221573,1138.5919796452677
221574,3157.8206843975836
221575,1092.8682028528383
221576,1530.4800702037792
221577,5027.847256655141
221578,11025.158026325724
221579,2298.8171406984393
221580,5214.807370468742
221581,1430.44327001877
221582,2353.1224394564315
221583,2356.4846598142894
221584,11728.177300176594
221585,4056.023212439379
221586,18598.358816935557
221587,2342.852672038435
221588,295.5486864035616
221589,10658.539423205582
221590,557.2713352278406
221591,10960.849078571206
221592,949.1015600538208
221593,2096.37211235649
221594,1099.5846596202086
221595,13198.408859617932
221596,15230.243427753696
221597,13742.974134337663
221598,6378.272768814368
221599,104.35476684625475
221600,896.791989281711
221601,975.7348689984407
221602,2130.6702794905113
221603,338.0369754676583
221604,9617.896359723378
221605,18276.96184875029
221606,2754.7140638538785
221607,3551.865287009942
221608,972.614856873521
221609,844.7009685885921
221610,3378.4957938052244
221611,3819.5800728808754
221612,1985.4961529596094
221613,8978.157782399223
221614,4228.356206342611
221615,10240.94210692752
221616,3326.342161573807
221617,5511.4311340564545
221618,7291.896982011005
221619,846.4072883415279
221620,8285.077441921585
221621,8825.982269366956
221622,32678.20687779093
221623,2484.538552953763
221624,2798.7065268444567
221625,814.7443942028829
221626,7954.802099061684
221627,13397.123237954856
221628,2030.19070830408
221629,7025.799214328596
221630,775.6236081956598
221631,10028.39939325899
221632,9046.732697082825
221633,931.6080199858231
221634,9886.494504578019
221635,18567.68994799978
221636,2405.6633718215417
221637,9504.98960425361
221638,4640.006743940186
221639,1651.047710189893
221640,2627.636240710067
221641,17442.09530853168
221642,452.7730921884789
221643,1893.3732182661493
221644,3939.9201592961854
221645,5053.975536386923
221646,1859.250644326658
221647,336.37265625820135
221648,3008.182958288075
221649,11759.132739023204
221650,775.5497709964945
221651,8303.169692799906
221652,21893.383033025613
221653,7192.772245313296
221654,1457.6514518440654
221655,24456.214306209353
221656,9013.579205003007
221657,9378.281309419122
221658,24318.289923047407
221659,399.514311769562
221660,972.9875451049595
221661,7898.182258687929
221662,4533.126267963773
221663,2705.298246138479
221664,1800.0955032810189
221665,1956.9536420131767
221666,11519.624160480571
221667,3545.292676844201
221668,1504.2858963217393
221669,2481.6070972332723
221670,1805.6293818177537
221671,1421.882493307853
221672,1850.774008644979
221673,6960.015390729693
221674,1982.9661524430526
221675,5646.06055813196
221676,1816.5850765270156
221677,2355.2277408761956
221678,1281.333838263221
221679,1499.2034120835283
221680,34254.3873984973
221681,3506.6409960406927
221682,4461.858184502066
221683,1659.3386837001021
221684,692.419710266191
221685,6726.995299901562
221686,32743.245915246313
221687,1402.3464154277528
221688,1909.5190487718673
221689,6496.920690271101
221690,1275.631556792816
221691,5174.485525930163
221692,1620.222505681085
221693,4524.969697582143
221694,6200.3116387796035
221695,6436.990687447609
221696,2936.853843994333
221697,1187.543620153759
221698,4475.904289028659
221699,9447.928145191478
221700,988.9833069506359
221701,1645.6655555261432
221702,3002.8845111517203
221703,1438.4043129999159
221704,649.9407173865177
221705,3519.126448279184
221706,1180.2035531064885
221707,10169.813939911404
221708,4136.103974201688
221709,9604.289766375572
221710,5965.077520432941
221711,1644.6154564005428
221712,2304.602700190004
221713,5799.618632046873
221714,2993.544640278739
221715,1949.8985670154111
221716,7449.766289838815
221717,10104.766874878183
221718,1113.3912281834016
221719,6001.871564951536
221720,113.6811324140969
221721,412.9016500051353
221722,8438.670084932903
221723,4755.192024813608
221724,834.0384078906343
221725,1249.2038883902142
221726,695.9739277984193
221727,2414.5871950173923
221728,2298.2979499585063
221729,6148.434072777042
221730,7533.397932748034
221731,1363.8191919160981
221732,810.6540854265305
221733,1090.2865788263302
221734,735.7228725378568
221735,561.8998773347766
221736,504.33572259285745
221737,2247.9614091174367
221738,867.502312353464
221739,5055.247803794504
221740,23080.888587237663
221741,15955.616873795076
221742,9467.190263781273
221743,3792.5829005473433
221744,7323.060828049223
221745,263.6453900837249
221746,9554.827416078067
221747,3879.0624079514673
221748,1302.7427066845241
221749,134.33643409266367
221750,396.12866831754263
221751,11650.1280473084
221752,15052.116894987
221753,247.9811178950153
221754,6668.264439418477
221755,2030.7701872079056
221756,4987.701089361986
221757,8921.30497684694
221758,16201.480176934478
221759,18990.83730866647
221760,7005.846601798341
221761,1360.9784119356295
221762,2023.9593107516257
221763,5639.605199026873
221764,4325.527090537462
221765,3746.8880865104825
221766,14661.136721726942
221767,4974.379793771364
221768,4632.25904580335
221769,888.8783840731312
221770,7863.413414828532
221771,709.897025126026
221772,3279.9861643692884
221773,1858.076349390984
221774,19813.744488182216
221775,35429.93970156173
221776,5209.905128048673
221777,5230.69488985892
221778,2452.47999609859
221779,652.3435117911054
221780,8279.441056400663
221781,11705.603567973185
221782,5941.302127629873
221783,2151.1444134340604
221784,2962.879191802658
221785,13222.977398076511
221786,8077.8334794628
221787,7581.9454568145775
221788,7877.262861436095
221789,533.0240526434333
221790,2668.80361870236
221791,18886.59110277835
221792,5223.538815808548
221793,1989.8005364443502
221794,12324.637064793707
221795,5640.866652115716
221796,9843.979860935646
221797,12255.785589538998
221798,1314.754062104917
221799,764.8684514027477
221800,7261.083295462088
221801,15011.058680169843
221802,10383.235638889233
221803,2922.1726254999644
221804,1986.7601838894811
221805,2425.2321872387156
221806,18073.342627744416
221807,12996.760113443446
221808,5982.660285712312
221809,2257.8150073766606
221810,3445.2754666796877
221811,663.2681800992093
221812,5078.107911732202
221813,352.21235622813975
221814,9826.55094886282
221815,4026.8799114176572
221816,555.1745193453864
221817,7889.2212978336465
221818,785.4562163179407
221819,1532.3692811917253
221820,2912.7070541920557
221821,1625.0836847402934
221822,9855.54345674769
221823,1371.2629600415362
221824,7909.765539317275
221825,1000.3012330248605
221826,1421.2160922955286
221827,2913.9568200739573
221828,1015.8805269007021
221829,1311.13466633051
221830,2207.9420145703225
221831,4877.008032567372
221832,1246.6197735358514
221833,428.0225840328352
221834,9232.472131869128
221835,1844.2171649530305
221836,2261.356788477707
221837,709.3896960730983
221838,446.8916233471209
221839,894.9576986729901
221840,1621.8265353345855
221841,10971.486459493166
221842,10063.717553794333
221843,5563.826077177015
221844,35692.35324990295
221845,3503.2984448690722
221846,251.89330463252526
221847,19686.1063513262
221848,608.1443038258515
221849,7718.503684942755
221850,1623.5851471119222
221851,2953.000461395839
221852,1490.5417477811538
221853,1116.4113973746232
221854,3472.830200557549
221855,21857.668503549565
221856,19822.344118964997
221857,762.7180996283696
221858,3839.8020302581153
221859,5899.811575124873
221860,995.42961993544
221861,1991.285169510999
221862,8027.259744665949
221863,6122.606803228965
221864,670.1337922436833
221865,649.1706109756733
221866,10401.660211918042
221867,1017.80350274586
221868,3384.9097102786436
221869,1987.5955797496258
221870,30684.73120679157
221871,2991.326242105071
221872,2212.15103254564
221873,476.6051500877529
221874,9361.01832327538
221875,29578.124689579065
221876,14594.213959169352
221877,4955.058896311497
221878,8215.233957512086
221879,558.5196218911631
221880,245.91383749675197
221881,1007.4892209679329
221882,14629.99040261598
221883,1304.1019365075188
221884,5880.704879813005
221885,26564.874041420917
221886,1408.017320348711
221887,412.5900764362388
221888,4810.106391351518
221889,11875.819814859951
221890,7296.666481308102
221891,481.11974616136183
221892,9512.962764138603
221893,3010.8520805349935
221894,3021.1055029177937
221895,869.0365556318961
221896,297.6034132969838
221897,2914.0360056640084
221898,827.3447502222226
221899,607.8728150886611
221900,2482.481447616228
221901,3820.4035478180804
221902,1397.5477530422727
221903,13888.006209743742
221904,1233.8485986133408
221905,15738.278845293276
221906,6388.75731199404
221907,3210.6212510543073
221908,6067.670400186809
221909,2345.6933670221756
221910,7320.550538486934
221911,3550.3068525774643
221912,2628.6261462393068
221913,5661.025541771165
221914,6661.711896428389
221915,4507.900871394032
221916,967.9688450907684
221917,853.6635360106989
221918,2580.206328057874
221919,4982.0119186458605
221920,4046.047761667784
221921,3106.3845103501517
221922,1307.3474846734443
221923,1458.5966008709588
221924,4466.768614457886
221925,6734.3916732653415
221926,720.3725875397779
221927,13168.530387817927
221928,1805.0481295163258
221929,6562.336509411616
221930,997.644601702551
221931,3111.776401292103
221932,394.56181985872183
221933,2905.4089963588913
221934,1708.6492458133487
221935,257.4339241230981
221936,2687.734519694489
221937,679.1908382777929
221938,10629.609057340822
221939,299.31953610441167
221940,1578.1238419651172
221941,742.5536669135611
221942,1052.4419699781556
221943,7030.409327938396
221944,1006.1302459652231
221945,3754.695088911245
221946,11879.374360688798
221947,4021.7288815331476
221948,1748.891018296477
221949,10069.70909333842
221950,359.70158111779904
221951,7867.1033112514615
221952,3370.6104746344245
221953,3041.358491997299
221954,1352.3529111154353
221955,3545.1595832848407
221956,3208.7776453322736
221957,4818.836916593416
221958,5950.2364135218995
221959,1455.624683194345
221960,24091.639860061438
221961,1760.529242087221
221962,3099.1790550488686
221963,10547.150088032242
221964,397.494655274005
221965,2418.31076941049
221966,275.9544871638079
221967,195.02822488393673
221968,9444.275029793038
221969,9023.863725525873
221970,1319.0411454689045
221971,17140.27963016226
221972,10133.863587429856
221973,11820.860979577315
221974,1607.7340343052956
221975,795.995790752696
221976,197.41772786663591
221977,1884.6704996777798
221978,1803.667976397397
221979,2014.2912205933476
221980,3760.782841760215
221981,14636.971519361148
221982,2183.50435420798
221983,24174.72630268963
221984,15949.925058947687
221985,474.19077144022003
221986,814.2953631907909
221987,2441.09652646585
221988,11844.170820083138
221989,10544.41061070015
221990,7383.449336813383
221991,6102.37258425469
221992,1114.7681221138141
221993,6415.855126301709
221994,2494.336720895751
221995,1167.401524936019
221996,4485.340562266837
221997,4199.618736594581
221998,2666.701494299848
221999,20038.884626054503
222000,1069.1371304022618
222001,2141.57100441323
222002,6152.964283433357
222003,14774.067236017387
222004,1005.5074312929322
222005,1707.779560336553
222006,702.5791612719624
222007,24462.514482937047
222008,1005.5372231559033
222009,4987.650918636464
222010,5552.380938053524
222011,1109.4441355555487
222012,760.9795343717035
222013,13111.46113627429
222014,1446.128949683492
222015,2975.9097914289496
222016,1888.654379692864
222017,5468.514845360936
222018,3029.4776934262263
222019,5493.718709785215
222020,1270.3178906588646
222021,3993.5719286266785
222022,1874.1470080411077
222023,3577.08379207546
222024,7677.536642327432
222025,11539.457223075045
222026,3542.723553612628
222027,2052.675774016844
222028,11006.39940457332
222029,18618.635871903913
222030,4113.898628687175
222031,1369.4013604871166
222032,799.7362533085327
222033,3016.248593465693
222034,3194.108576055823
222035,2455.6197404804984
222036,8341.904140582714
222037,1878.4180284306108
222038,2137.777725901107
222039,254.65722980656662
222040,23138.752094599506
222041,1465.5199614245512
222042,1004.3604673153009
222043,1351.3264599747708
222044,12829.926314296956
222045,2737.271428692744
222046,4715.518639944652
222047,10864.574761814623
222048,749.884609300283
222049,4228.049112024934
222050,630.7238363877124
222051,6086.021221406794
222052,512.1617712676107
222053,9308.887624948744
222054,8972.736912577377
222055,795.3929071684513
222056,1839.28908792491
222057,3410.8746142907444
222058,5543.546315868338
222059,304.6834887418837
222060,1926.1352453143186
222061,11549.292665022072
222062,1175.905469628642
222063,16417.27218991718
222064,797.6254563331628
222065,605.0216846321803
222066,4772.400397724023
222067,29100.572428614912
222068,810.1414393587085
222069,2480.5281005960906
222070,6463.101584586828
222071,2700.21842014816
222072,5925.296207493514
222073,2050.3143024204883
222074,2004.703067459603
222075,977.8334507572179
222076,245.0710772635435
222077,10446.102895940454
222078,6737.80314756985
222079,948.8766826230656
222080,6004.4365215265825
222081,610.1428803426433
222082,11691.09210843232
222083,2560.7532282100656
222084,5990.917229658139
222085,5616.195114655673
222086,3264.7778828679325
222087,1516.2970828628545
222088,5038.888450108618
222089,13849.684827141302
222090,3544.7079618772736
222091,9414.667684494018
222092,2220.4497712983043
222093,48667.839677687596
222094,2574.4963793011884
222095,5288.8568114325935
222096,6475.346232444637
